individual_id,group_name,year,age_class,sex,y_true,y_pred,survival_prob
2,Susa,2023,senior,M,1,1,0.9833862788494552
3,Susa,2021,senior,M,1,1,0.9815594951062806
3,Susa,2022,senior,M,1,1,0.9852819362544617
3,Susa,2023,senior,M,1,1,0.9121144608095333
4,Susa,2021,senior,F,1,1,0.9147683542842631
4,Susa,2022,senior,F,1,1,0.9444872389914635
4,Susa,2023,senior,F,1,1,0.9113373376865757
5,Susa,2021,senior,M,1,1,0.9609553416016081
5,Susa,2022,senior,M,1,1,0.988903826599821
5,Susa,2023,senior,M,1,1,0.8813968758141059
6,Susa,2021,senior,F,1,1,0.990934863234902
6,Susa,2022,senior,F,1,1,0.996253607821387
6,Susa,2023,senior,F,1,1,0.9832742527109812
7,Susa,2021,senior,F,1,1,0.9888243956006455
7,Susa,2022,senior,F,1,1,0.9981098169717139
7,Susa,2023,senior,F,1,1,0.987004520474869
8,Susa,2021,prime_adult,F,1,1,1.0
8,Susa,2022,prime_adult,F,1,1,0.9981269579554823
8,Susa,2023,prime_adult,F,1,1,1.0
9,Susa,2021,senior,M,1,1,0.9647724464057719
9,Susa,2022,senior,M,1,1,0.9742873650835456
9,Susa,2023,senior,M,1,1,0.8790692327460615
10,Susa,2021,senior,F,1,1,0.9808228255175563
10,Susa,2022,senior,F,1,1,0.9909111082900391
10,Susa,2023,senior,F,1,1,0.9848954374068335
11,Susa,2021,prime_adult,F,1,1,1.0
11,Susa,2022,prime_adult,F,1,1,0.9886204710940508
11,Susa,2023,prime_adult,F,1,1,0.9981765650080257
12,Susa,2021,senior,M,1,1,0.9962689243699064
12,Susa,2022,senior,M,1,1,1.0
12,Susa,2023,senior,M,1,1,0.9701329513000566
13,Susa,2021,prime_adult,F,1,1,1.0
13,Susa,2022,prime_adult,F,1,1,0.9942375475916531
13,Susa,2023,prime_adult,F,1,1,0.9886308410426349
14,Susa,2021,prime_adult,F,1,1,1.0
14,Susa,2022,prime_adult,F,1,1,0.9961629713204666
14,Susa,2023,prime_adult,F,1,1,0.9871858025028077
15,Susa,2021,prime_adult,F,1,1,0.9943150036537206
15,Susa,2022,prime_adult,F,1,1,0.9924848484181694
15,Susa,2023,prime_adult,F,1,1,0.9962875816993464
16,Susa,2021,prime_adult,F,1,1,0.996246198438513
16,Susa,2022,prime_adult,F,1,1,1.0
16,Susa,2023,prime_adult,F,1,1,1.0
17,Susa,2021,subadult,F,1,1,0.998062535531552
17,Susa,2022,subadult,F,1,1,1.0
17,Susa,2023,prime_adult,F,1,1,1.0
20,Susa,2021,subadult,M,1,1,0.9943014845286401
20,Susa,2022,subadult,M,1,1,0.9982082018927445
20,Susa,2023,subadult,M,1,1,0.9980745762711866
21,Susa,2021,subadult,F,1,1,1.0
21,Susa,2022,subadult,F,1,1,1.0
21,Susa,2023,subadult,F,1,1,0.9981765650080257
22,Susa,2021,subadult,F,1,1,1.0
22,Susa,2022,subadult,F,1,1,0.9981437908496732
22,Susa,2023,subadult,F,1,1,0.9981765650080257
23,Susa,2021,subadult,F,1,1,1.0
23,Susa,2022,subadult,F,1,1,1.0
23,Susa,2023,subadult,F,1,1,0.9982082018927445
24,Susa,2021,subadult,F,1,1,0.9982082018927445
24,Susa,2022,subadult,F,1,1,0.9980564585115483
24,Susa,2023,subadult,F,1,1,0.9926111331742146
25,Susa,2021,subadult,F,1,1,0.9982387596899225
25,Susa,2022,subadult,F,1,1,0.9980503432494279
25,Susa,2023,subadult,F,1,1,0.9982082018927445
26,Susa,2021,subadult,M,1,1,0.9961548948934328
26,Susa,2022,subadult,M,1,1,0.9944755346171186
26,Susa,2023,subadult,M,1,1,0.9906804471583665
27,Susa,2021,subadult,M,1,1,0.9982968515742129
27,Susa,2022,subadult,M,1,1,1.0
27,Susa,2023,subadult,M,1,1,0.9961649545012508
28,Susa,2021,juvenile,F,1,1,0.9980503432494279
28,Susa,2022,subadult,F,1,1,0.9982082018927445
28,Susa,2023,subadult,F,1,1,0.9925577225577
29,Susa,2021,juvenile,M,1,1,0.9980503432494279
29,Susa,2022,subadult,M,1,1,0.9980286334056399
29,Susa,2023,subadult,M,1,1,0.9943998042373582
30,Susa,2021,juvenile,M,1,1,0.9960910392295301
30,Susa,2022,subadult,M,1,1,0.9982968515742129
30,Susa,2023,subadult,M,1,1,1.0
31,Susa,2021,juvenile,M,1,1,0.9961669356330672
31,Susa,2022,juvenile,M,1,1,0.9941032096768263
31,Susa,2023,subadult,M,1,1,0.9889776006100633
32,Susa,2021,juvenile,M,1,1,0.9982387596899225
32,Susa,2022,juvenile,M,1,1,0.9942573138631317
32,Susa,2023,subadult,M,1,1,0.9942802946841636
33,Susa,2021,juvenile,F,1,1,0.9924429383850726
33,Susa,2022,juvenile,F,1,1,1.0
33,Susa,2023,subadult,F,1,1,0.9907682614436851
37,Susa,2021,juvenile,M,1,1,0.9962511412792122
37,Susa,2022,juvenile,M,1,1,1.0
37,Susa,2023,juvenile,M,1,1,0.9981765650080257
41,Susa,2021,infant,F,1,1,0.9679140436723783
41,Susa,2022,juvenile,F,1,1,0.9962875816993464
41,Susa,2023,juvenile,F,1,1,1.0
42,Susa,2021,infant,M,1,1,0.8870382164792999
42,Susa,2022,juvenile,M,1,1,0.992509508495078
42,Susa,2023,juvenile,M,1,1,0.9962511412792122
43,Susa,2021,infant,F,1,1,0.9566783719873863
43,Susa,2022,infant,F,1,1,0.9526463312100585
43,Susa,2023,juvenile,F,1,1,0.9869197688840282
44,Susa,2021,infant,M,1,1,0.6635151162049651
44,Susa,2022,infant,M,1,1,0.8695531498695389
44,Susa,2023,infant,M,1,1,0.8500440725649926
45,Susa,2021,infant,F,0,1,0.8570320363069502
46,Susa,2021,infant,F,1,1,0.8741450576934102
46,Susa,2022,infant,F,1,1,0.8464900210819912
46,Susa,2023,infant,F,1,1,0.8685545096431267
47,Susa,2022,infant,F,1,1,0.7535010505434511
47,Susa,2023,infant,F,1,1,0.9420385242235577
384,Ugenda,2021,senior,M,1,1,0.9427086866087232
384,Ugenda,2022,senior,M,1,1,0.9367474576888953
384,Ugenda,2023,senior,M,0,1,0.8384994753593917
385,Ugenda,2021,senior,F,1,1,0.9833468833817374
385,Ugenda,2022,senior,F,1,1,0.9962969260885667
385,Ugenda,2023,senior,F,0,1,0.8237259255805204
386,Ugenda,2021,subadult,F,1,1,0.9962511412792121
386,Ugenda,2022,prime_adult,F,1,1,0.9905307766587805
386,Ugenda,2023,prime_adult,F,1,1,0.9649171724087519
387,Ugenda,2021,prime_adult,F,1,1,0.9907891434654165
387,Ugenda,2022,prime_adult,F,1,1,0.9905902386494079
387,Ugenda,2023,prime_adult,F,1,1,0.9669467577805062
388,Ugenda,2021,prime_adult,F,1,1,0.9922049905340444
388,Ugenda,2022,prime_adult,F,1,1,0.9924646698487256
388,Ugenda,2023,prime_adult,F,1,1,0.9401911539865329
390,Ugenda,2021,subadult,M,1,1,0.9774568629832837
390,Ugenda,2022,subadult,M,1,1,0.9779925637234134
390,Ugenda,2023,subadult,M,1,1,0.9398071085980869
392,Ugenda,2021,juvenile,F,1,1,0.9584343651913835
392,Ugenda,2022,subadult,F,1,1,0.9926723486001167
392,Ugenda,2023,subadult,F,1,1,0.9608084740841017
393,Ugenda,2021,juvenile,F,1,1,0.9982387596899225
393,Ugenda,2022,juvenile,F,1,1,0.9676273413454808
393,Ugenda,2023,juvenile,F,1,1,0.9742263051341429
394,Ugenda,2021,juvenile,F,1,1,0.9941631873819129
394,Ugenda,2022,juvenile,F,1,1,0.9964610506437023
394,Ugenda,2023,juvenile,F,1,1,0.960959989209381
395,Ugenda,2021,juvenile,F,1,1,0.9659507411002879
395,Ugenda,2022,juvenile,F,1,1,0.9888255378131431
395,Ugenda,2023,juvenile,F,1,1,0.9442072754812951
396,Ugenda,2021,juvenile,F,1,1,0.9944828542367211
396,Ugenda,2022,juvenile,F,1,1,0.9924260320767002
396,Ugenda,2023,juvenile,F,1,1,0.9648694054920269
397,Ugenda,2021,infant,M,1,1,0.8084516699719723
397,Ugenda,2022,juvenile,M,1,1,0.9756395924147574
397,Ugenda,2023,juvenile,M,1,1,0.9420503379613867
400,Ugenda,2021,infant,M,0,1,0.6841244675032511
401,Ugenda,2021,infant,M,1,1,0.7864179564989272
401,Ugenda,2022,infant,M,1,1,0.7972598108267198
401,Ugenda,2023,infant,M,1,1,0.869244338269196
402,Ugenda,2021,infant,M,1,1,0.7432140273488621
402,Ugenda,2022,infant,M,1,1,0.8470454212302649
402,Ugenda,2023,infant,M,1,1,0.6744906142436816
403,Ugenda,2021,infant,M,1,1,0.6802674227943252
403,Ugenda,2022,infant,M,1,1,0.7802297152098854
403,Ugenda,2023,infant,M,1,1,0.6775685432187634
404,Ugenda,2022,infant,F,1,1,0.9009877229461634
404,Ugenda,2023,infant,F,1,1,0.731537190671708
405,Ugenda,2022,infant,F,1,1,0.6931522272382276
405,Ugenda,2023,infant,F,1,1,0.9517036954041095
406,Ugenda,2022,infant,F,1,1,0.9244917983567519
406,Ugenda,2023,infant,F,1,1,0.7346959294287461
407,Ugenda,2022,infant,F,1,1,0.6471560105195496
407,Ugenda,2023,infant,F,1,1,0.9055578674741145
408,Ugenda,2023,infant,M,1,1,0.7599636760992524
409,Ugenda,2023,infant,M,1,1,0.859192701325312
410,Ugenda,2023,infant,M,0,1,0.7530963106423306
116,Umubano,2021,senior,M,1,1,0.9906418093727457
116,Umubano,2022,senior,M,1,1,0.9743734731906831
116,Umubano,2023,senior,M,1,1,0.9681380930283485
117,Umubano,2021,prime_adult,F,1,1,1.0
117,Umubano,2022,prime_adult,F,1,1,0.9943799578300673
117,Umubano,2023,prime_adult,F,1,1,0.9866728407575368
118,Umubano,2021,senior,F,1,1,0.9721754972655529
118,Umubano,2022,senior,F,1,1,0.9831382428354237
118,Umubano,2023,senior,F,1,1,0.9793656187893353
119,Umubano,2021,prime_adult,F,1,1,1.0
119,Umubano,2022,prime_adult,F,1,1,0.9963685257793842
119,Umubano,2023,prime_adult,F,1,1,0.9886312491070621
120,Umubano,2021,prime_adult,F,1,1,1.0
120,Umubano,2022,prime_adult,F,1,1,0.9886975507906124
120,Umubano,2023,prime_adult,F,1,1,0.9755480208221897
121,Umubano,2021,senior,M,1,1,0.9963952506384092
121,Umubano,2022,senior,M,1,1,0.9886149849243137
121,Umubano,2023,senior,M,1,1,0.9558945183889009
122,Umubano,2021,prime_adult,M,1,1,0.9980745762711865
122,Umubano,2022,prime_adult,M,1,1,0.9818860935663205
122,Umubano,2023,prime_adult,M,1,1,0.9682798200048217
123,Umubano,2021,prime_adult,M,1,1,0.9963533100857613
123,Umubano,2022,prime_adult,M,1,1,0.970022445368381
123,Umubano,2023,prime_adult,M,1,1,0.9890574142214126
124,Umubano,2021,senior,M,1,1,0.9065515755688193
124,Umubano,2022,senior,M,1,1,0.9144981446743323
124,Umubano,2023,senior,M,1,1,0.8711036894014541
127,Umubano,2021,subadult,M,1,1,0.9961310347827348
127,Umubano,2022,subadult,M,1,1,0.9963368888946654
127,Umubano,2023,prime_adult,M,1,1,0.9566024321325551
128,Umubano,2021,subadult,M,1,1,0.9832593266300695
128,Umubano,2022,subadult,M,1,1,0.9888969422434188
128,Umubano,2023,subadult,M,1,1,0.9944806797443385
129,Umubano,2021,subadult,M,1,1,1.0
129,Umubano,2022,subadult,M,1,1,0.9962701408583534
129,Umubano,2023,subadult,M,1,1,0.9851595680752149
130,Umubano,2021,juvenile,F,1,1,0.996053370410199
130,Umubano,2022,subadult,F,1,1,0.9925200686024096
130,Umubano,2023,subadult,F,1,1,0.9981098169717139
131,Umubano,2021,juvenile,M,1,1,0.9960880279996864
131,Umubano,2022,subadult,M,1,1,0.9924356828865549
131,Umubano,2023,subadult,M,1,1,0.9963348481199814
132,Umubano,2021,juvenile,F,1,1,0.998296851574213
132,Umubano,2022,juvenile,F,1,1,0.9944467058663793
132,Umubano,2023,subadult,F,1,1,0.9962689243699064
133,Umubano,2021,juvenile,F,1,1,1.0
133,Umubano,2022,juvenile,F,1,1,0.9834108732773758
133,Umubano,2023,subadult,F,1,1,0.9944205470853643
136,Umubano,2021,juvenile,M,1,1,1.0
136,Umubano,2022,juvenile,M,1,1,0.986604220713864
136,Umubano,2023,subadult,M,1,1,0.9815813715028013
137,Umubano,2021,juvenile,F,1,1,1.0
137,Umubano,2022,juvenile,F,1,1,0.9873085836143651
137,Umubano,2023,juvenile,F,1,1,0.992628865930788
138,Umubano,2021,juvenile,M,1,1,0.9982387596899225
138,Umubano,2022,juvenile,M,1,1,0.9890266803670476
138,Umubano,2023,juvenile,M,1,1,0.9981603238866397
139,Umubano,2021,juvenile,F,1,1,1.0
139,Umubano,2022,juvenile,F,1,1,0.9963368888946654
139,Umubano,2023,juvenile,F,1,1,0.9851875386981518
141,Umubano,2021,juvenile,F,1,1,0.9965937031484258
141,Umubano,2022,juvenile,F,1,1,0.9644499398554316
141,Umubano,2023,juvenile,F,1,1,0.9796093519350267
143,Umubano,2021,juvenile,M,1,1,1.0
143,Umubano,2022,juvenile,M,1,1,0.9908160524375577
143,Umubano,2023,juvenile,M,1,1,0.9417991031889704
144,Umubano,2021,infant,M,1,1,0.8433872532411423
144,Umubano,2022,infant,M,0,1,0.7791862256163317
145,Umubano,2021,infant,M,1,1,0.7236690541732064
145,Umubano,2022,infant,M,1,1,0.7729517649977395
145,Umubano,2023,juvenile,M,1,1,0.971984594592665
146,Umubano,2021,infant,F,1,1,0.7943989669008832
146,Umubano,2022,infant,F,1,1,0.8966618270647396
146,Umubano,2023,juvenile,F,1,1,0.9908191573493885
147,Umubano,2021,infant,M,1,1,0.7750203746183393
147,Umubano,2022,infant,M,1,1,0.6188160713182573
147,Umubano,2023,infant,M,1,1,0.7162473743074922
148,Umubano,2022,infant,M,1,1,0.7755099507336127
148,Umubano,2023,infant,M,1,1,0.7170588204355639
149,Umubano,2022,infant,F,1,1,0.6774665915251773
149,Umubano,2023,infant,F,0,1,0.911449969324824
150,Umubano,2023,infant,M,1,1,0.6980234362042674
